timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667334029184,2140,HTTP Request,200,OK,1000T voteCandidates 1-3,text,true,,12159,191,216,216,http://localhost:9999/getCandidatesMap,2140,0,2017
1667334029164,2176,HTTP Request,200,OK,1000T voteCandidates 1-1,text,true,,12159,191,217,217,http://localhost:9999/getCandidatesMap,2176,0,2051
1667334029186,2156,HTTP Request,200,OK,1000T voteCandidates 1-2,text,true,,12159,191,217,217,http://localhost:9999/getCandidatesMap,2156,0,2029
1667334029194,2157,HTTP Request,200,OK,1000T voteCandidates 1-4,text,true,,12159,191,216,216,http://localhost:9999/getCandidatesMap,2157,0,2037
1667334029203,2229,HTTP Request,200,OK,1000T voteCandidates 1-5,text,true,,12159,191,223,223,http://localhost:9999/getCandidatesMap,2229,0,2044
1667334029215,2234,HTTP Request,200,OK,1000T voteCandidates 1-6,text,true,,12159,191,224,224,http://localhost:9999/getCandidatesMap,2234,0,2032
1667334029225,2226,HTTP Request,200,OK,1000T voteCandidates 1-7,text,true,,12159,191,223,223,http://localhost:9999/getCandidatesMap,2226,0,2054
1667334029244,2211,HTTP Request,200,OK,1000T voteCandidates 1-9,text,true,,12159,191,223,223,http://localhost:9999/getCandidatesMap,2211,0,2034
1667334029234,2303,HTTP Request,200,OK,1000T voteCandidates 1-8,text,true,,12159,191,230,230,http://localhost:9999/getCandidatesMap,2303,0,2044
1667334029253,2300,HTTP Request,200,OK,1000T voteCandidates 1-10,text,true,,12159,191,230,230,http://localhost:9999/getCandidatesMap,2300,0,2058
1667334029263,2295,HTTP Request,200,OK,1000T voteCandidates 1-11,text,true,,12159,191,230,230,http://localhost:9999/getCandidatesMap,2295,0,2048
1667334029274,2290,HTTP Request,200,OK,1000T voteCandidates 1-12,text,true,,12159,191,230,230,http://localhost:9999/getCandidatesMap,2290,0,2052
1667334029284,2361,HTTP Request,200,OK,1000T voteCandidates 1-13,text,true,,12159,191,237,237,http://localhost:9999/getCandidatesMap,2360,0,2042
1667334029295,2366,HTTP Request,200,OK,1000T voteCandidates 1-14,text,true,,12159,191,237,237,http://localhost:9999/getCandidatesMap,2366,0,2031
1667334029323,2341,HTTP Request,200,OK,1000T voteCandidates 1-17,text,true,,12159,191,237,237,http://localhost:9999/getCandidatesMap,2341,0,2035
1667334029303,2371,HTTP Request,200,OK,1000T voteCandidates 1-15,text,true,,12159,191,237,237,http://localhost:9999/getCandidatesMap,2371,0,2055
1667334029313,2442,HTTP Request,200,OK,1000T voteCandidates 1-16,text,true,,12159,191,244,244,http://localhost:9999/getCandidatesMap,2442,0,2058
1667334029333,2432,HTTP Request,200,OK,1000T voteCandidates 1-18,text,true,,12159,191,244,244,http://localhost:9999/getCandidatesMap,2432,0,2054
1667334029343,2430,HTTP Request,200,OK,1000T voteCandidates 1-19,text,true,,12159,191,244,244,http://localhost:9999/getCandidatesMap,2430,0,2044
1667334029354,2425,HTTP Request,200,OK,1000T voteCandidates 1-20,text,true,,12159,191,243,243,http://localhost:9999/getCandidatesMap,2425,0,2049
1667334029364,2495,HTTP Request,200,OK,1000T voteCandidates 1-21,text,true,,12159,191,250,250,http://localhost:9999/getCandidatesMap,2494,0,2039
1667334029384,2483,HTTP Request,200,OK,1000T voteCandidates 1-23,text,true,,12159,191,250,250,http://localhost:9999/getCandidatesMap,2483,0,2034
1667334029373,2507,HTTP Request,200,OK,1000T voteCandidates 1-22,text,true,,12159,191,250,250,http://localhost:9999/getCandidatesMap,2507,0,2045
1667334029393,2488,HTTP Request,200,OK,1000T voteCandidates 1-24,text,true,,12159,191,249,249,http://localhost:9999/getCandidatesMap,2488,0,2042
1667334029403,2564,HTTP Request,200,OK,1000T voteCandidates 1-25,text,true,,12159,191,257,257,http://localhost:9999/getCandidatesMap,2564,0,2032
1667334029423,2552,HTTP Request,200,OK,1000T voteCandidates 1-27,text,true,,12159,191,256,256,http://localhost:9999/getCandidatesMap,2552,0,2044
1667334029413,2572,HTTP Request,200,OK,1000T voteCandidates 1-26,text,true,,12159,191,256,256,http://localhost:9999/getCandidatesMap,2572,0,2054
1667334029433,2554,HTTP Request,200,OK,1000T voteCandidates 1-28,text,true,,12159,191,256,256,http://localhost:9999/getCandidatesMap,2554,0,2034
1667334029454,2619,HTTP Request,200,OK,1000T voteCandidates 1-30,text,true,,12159,191,263,263,http://localhost:9999/getCandidatesMap,2619,0,2043
1667334029444,2636,HTTP Request,200,OK,1000T voteCandidates 1-29,text,true,,12159,191,263,263,http://localhost:9999/getCandidatesMap,2636,0,2053
1667334029463,2627,HTTP Request,200,OK,1000T voteCandidates 1-31,text,true,,12159,191,263,263,http://localhost:9999/getCandidatesMap,2627,0,2034
1667334029473,2653,HTTP Request,200,OK,1000T voteCandidates 1-32,text,true,,12159,191,266,266,http://localhost:9999/getCandidatesMap,2653,0,2039
1667334029483,2696,HTTP Request,200,OK,1000T voteCandidates 1-33,text,true,,12159,191,270,270,http://localhost:9999/getCandidatesMap,2696,0,2044
1667334029493,2692,HTTP Request,200,OK,1000T voteCandidates 1-34,text,true,,12159,191,269,269,http://localhost:9999/getCandidatesMap,2692,0,2050
1667334029503,2697,HTTP Request,200,OK,1000T voteCandidates 1-35,text,true,,12159,191,270,270,http://localhost:9999/getCandidatesMap,2697,0,2040
1667334029513,2723,HTTP Request,200,OK,1000T voteCandidates 1-36,text,true,,12159,191,273,273,http://localhost:9999/getCandidatesMap,2722,0,2030
1667334029523,2764,HTTP Request,200,OK,1000T voteCandidates 1-37,text,true,,12159,191,277,277,http://localhost:9999/getCandidatesMap,2764,0,2038
1667334029534,2758,HTTP Request,200,OK,1000T voteCandidates 1-38,text,true,,12159,191,277,277,http://localhost:9999/getCandidatesMap,2758,0,2027
1667334029544,2763,HTTP Request,200,OK,1000T voteCandidates 1-39,text,true,,12159,191,277,277,http://localhost:9999/getCandidatesMap,2763,0,2031
1667334029553,2786,HTTP Request,200,OK,1000T voteCandidates 1-40,text,true,,12159,191,279,279,http://localhost:9999/getCandidatesMap,2786,0,2038
1667334029563,2828,HTTP Request,200,OK,1000T voteCandidates 1-41,text,true,,12159,191,283,283,http://localhost:9999/getCandidatesMap,2828,0,2028
1667334029573,2829,HTTP Request,200,OK,1000T voteCandidates 1-42,text,true,,12159,191,283,283,http://localhost:9999/getCandidatesMap,2829,0,2034
1667334029583,2827,HTTP Request,200,OK,1000T voteCandidates 1-43,text,true,,12159,191,283,283,http://localhost:9999/getCandidatesMap,2827,0,2040
1667334029593,2851,HTTP Request,200,OK,1000T voteCandidates 1-44,text,true,,12159,191,286,286,http://localhost:9999/getCandidatesMap,2851,0,2030
1667334029634,2939,HTTP Request,200,OK,1000T voteCandidates 1-48,text,true,,12159,191,290,290,http://localhost:9999/getCandidatesMap,2939,0,2035
1667334029624,2950,HTTP Request,200,OK,1000T voteCandidates 1-47,text,true,,12159,191,294,294,http://localhost:9999/getCandidatesMap,2950,0,2030
1667334029613,2961,HTTP Request,200,OK,1000T voteCandidates 1-46,text,true,,12159,191,294,294,http://localhost:9999/getCandidatesMap,2961,0,2041
1667334029603,2972,HTTP Request,200,OK,1000T voteCandidates 1-45,text,true,,12159,191,295,295,http://localhost:9999/getCandidatesMap,2972,0,2036
1667334029644,2959,HTTP Request,200,OK,1000T voteCandidates 1-49,text,true,,12159,191,297,297,http://localhost:9999/getCandidatesMap,2959,0,2040
1667334029653,2954,HTTP Request,200,OK,1000T voteCandidates 1-50,text,true,,12159,191,296,296,http://localhost:9999/getCandidatesMap,2954,0,2047
1667334029683,2933,HTTP Request,200,OK,1000T voteCandidates 1-53,text,true,,12159,191,296,296,http://localhost:9999/getCandidatesMap,2933,0,2033
1667334029673,2980,HTTP Request,200,OK,1000T voteCandidates 1-52,text,true,,12159,191,299,299,http://localhost:9999/getCandidatesMap,2980,0,2043
1667334029663,3046,HTTP Request,200,OK,1000T voteCandidates 1-51,text,true,,12159,191,303,303,http://localhost:9999/getCandidatesMap,3046,0,2053
1667334029704,3008,HTTP Request,200,OK,1000T voteCandidates 1-55,text,true,,12159,191,302,302,http://localhost:9999/getCandidatesMap,3007,0,2057
1667334029733,2988,HTTP Request,200,OK,1000T voteCandidates 1-58,text,true,,12159,191,302,302,http://localhost:9999/getCandidatesMap,2988,0,2028
1667334029693,3065,HTTP Request,200,OK,1000T voteCandidates 1-54,text,true,,12159,191,305,305,http://localhost:9999/getCandidatesMap,3065,0,2052
1667334029714,3101,HTTP Request,200,OK,1000T voteCandidates 1-56,text,true,,12159,191,310,310,http://localhost:9999/getCandidatesMap,3101,0,2047
1667334029723,3094,HTTP Request,200,OK,1000T voteCandidates 1-57,text,true,,12159,191,309,309,http://localhost:9999/getCandidatesMap,3094,0,2053
1667334029743,3081,HTTP Request,200,OK,1000T voteCandidates 1-59,text,true,,12159,191,309,309,http://localhost:9999/getCandidatesMap,3081,0,2049
1667334029753,3112,HTTP Request,200,OK,1000T voteCandidates 1-60,text,true,,12159,191,312,312,http://localhost:9999/getCandidatesMap,3112,0,2054
1667334029764,3152,HTTP Request,200,OK,1000T voteCandidates 1-61,text,true,,12159,191,316,316,http://localhost:9999/getCandidatesMap,3152,0,2043
1667334029774,3146,HTTP Request,200,OK,1000T voteCandidates 1-62,text,true,,12159,191,315,315,http://localhost:9999/getCandidatesMap,3145,0,2049
1667334029803,3129,HTTP Request,200,OK,1000T voteCandidates 1-65,text,true,,12159,191,315,315,http://localhost:9999/getCandidatesMap,3129,0,2036
1667334029793,3177,HTTP Request,200,OK,1000T voteCandidates 1-64,text,true,,12159,191,318,318,http://localhost:9999/getCandidatesMap,3177,0,2046
1667334029783,3241,HTTP Request,200,OK,1000T voteCandidates 1-63,text,true,,12159,191,323,323,http://localhost:9999/getCandidatesMap,3241,0,2056
1667334029828,3200,HTTP Request,200,OK,1000T voteCandidates 1-66,text,true,,12159,191,322,322,http://localhost:9999/getCandidatesMap,3200,0,2042
1667334029834,3259,HTTP Request,200,OK,1000T voteCandidates 1-68,text,true,,12159,191,328,328,http://localhost:9999/getCandidatesMap,3259,0,2052
1667334029844,3254,HTTP Request,200,OK,1000T voteCandidates 1-69,text,true,,12159,191,327,327,http://localhost:9999/getCandidatesMap,3254,0,2042
1667334029829,3300,HTTP Request,200,OK,1000T voteCandidates 1-67,text,true,,12159,191,329,329,http://localhost:9999/getCandidatesMap,3300,0,2057
1667334029854,3277,HTTP Request,200,OK,1000T voteCandidates 1-70,text,true,,12159,191,328,328,http://localhost:9999/getCandidatesMap,3277,0,2047
1667334029863,3274,HTTP Request,200,OK,1000T voteCandidates 1-71,text,true,,12159,191,328,328,http://localhost:9999/getCandidatesMap,3274,0,2054
1667334029873,3325,HTTP Request,200,OK,1000T voteCandidates 1-72,text,true,,12159,191,333,333,http://localhost:9999/getCandidatesMap,3325,0,2044
1667334029883,3355,HTTP Request,200,OK,1000T voteCandidates 1-73,text,true,,12159,191,336,336,http://localhost:9999/getCandidatesMap,3355,0,2050
1667334029893,3349,HTTP Request,200,OK,1000T voteCandidates 1-74,text,true,,12159,191,335,335,http://localhost:9999/getCandidatesMap,3349,0,2041
1667334029903,3341,HTTP Request,200,OK,1000T voteCandidates 1-75,text,true,,12159,191,334,334,http://localhost:9999/getCandidatesMap,3341,0,2030
1667334029913,3392,HTTP Request,200,OK,1000T voteCandidates 1-76,text,true,,12159,191,339,339,http://localhost:9999/getCandidatesMap,3392,0,2036
1667334029923,3425,HTTP Request,200,OK,1000T voteCandidates 1-77,text,true,,12159,191,343,343,http://localhost:9999/getCandidatesMap,3425,0,2042
1667334029944,3417,HTTP Request,200,OK,1000T voteCandidates 1-79,text,true,,12159,191,343,343,http://localhost:9999/getCandidatesMap,3417,0,2037
1667334029933,3454,HTTP Request,200,OK,1000T voteCandidates 1-78,text,true,,12159,191,345,345,http://localhost:9999/getCandidatesMap,3454,0,2032
1667334029963,3452,HTTP Request,200,OK,1000T voteCandidates 1-81,text,true,,12159,191,346,346,http://localhost:9999/getCandidatesMap,3452,0,2049
1667334029954,3499,HTTP Request,200,OK,1000T voteCandidates 1-80,text,true,,12159,191,349,349,http://localhost:9999/getCandidatesMap,3499,0,2058
1667334029973,3489,HTTP Request,200,OK,1000T voteCandidates 1-82,text,true,,12159,191,349,349,http://localhost:9999/getCandidatesMap,3489,0,2039
1667334030003,3490,HTTP Request,200,OK,1000T voteCandidates 1-85,text,true,,12159,191,351,351,http://localhost:9999/getCandidatesMap,3490,0,2056
1667334030013,3504,HTTP Request,200,OK,1000T voteCandidates 1-86,text,true,,12159,191,353,353,http://localhost:9999/getCandidatesMap,3504,0,2047
1667334030044,3517,HTTP Request,200,OK,1000T voteCandidates 1-89,text,true,,12159,191,355,355,http://localhost:9999/getCandidatesMap,3517,0,2016
1667334029993,3574,HTTP Request,200,OK,1000T voteCandidates 1-84,text,true,,12159,191,355,355,http://localhost:9999/getCandidatesMap,3574,0,2050
1667334029983,3621,HTTP Request,200,OK,1000T voteCandidates 1-83,text,true,,12159,191,359,359,http://localhost:9999/getCandidatesMap,3621,0,2060
1667334030063,3560,HTTP Request,200,OK,1000T voteCandidates 1-91,text,true,,12159,191,359,359,http://localhost:9999/getCandidatesMap,3560,0,2042
1667334030083,3582,HTTP Request,200,OK,1000T voteCandidates 1-93,text,true,,12159,191,363,363,http://localhost:9999/getCandidatesMap,3582,0,2038
1667334030023,3646,HTTP Request,200,OK,1000T voteCandidates 1-87,text,true,,12159,191,362,362,http://localhost:9999/getCandidatesMap,3646,0,2037
1667334030033,3681,HTTP Request,200,OK,1000T voteCandidates 1-88,text,true,,12159,191,366,366,http://localhost:9999/getCandidatesMap,3681,0,2056
1667334030093,3638,HTTP Request,200,OK,1000T voteCandidates 1-94,text,true,,12159,191,366,366,http://localhost:9999/getCandidatesMap,3637,0,2044
1667334030073,3697,HTTP Request,200,OK,1000T voteCandidates 1-92,text,true,,12159,191,369,369,http://localhost:9999/getCandidatesMap,3697,0,2032
1667334030054,3723,HTTP Request,200,OK,1000T voteCandidates 1-90,text,true,,12159,191,369,369,http://localhost:9999/getCandidatesMap,3723,0,2035
1667334030103,3724,HTTP Request,200,OK,1000T voteCandidates 1-95,text,true,,12159,191,373,373,http://localhost:9999/getCandidatesMap,3724,0,2034
1667334030113,3724,HTTP Request,200,OK,1000T voteCandidates 1-96,text,true,,12159,191,373,373,http://localhost:9999/getCandidatesMap,3724,0,2040
1667334030133,3740,HTTP Request,200,OK,1000T voteCandidates 1-98,text,true,,12159,191,376,376,http://localhost:9999/getCandidatesMap,3740,0,2035
1667334030123,3761,HTTP Request,200,OK,1000T voteCandidates 1-97,text,true,,12159,191,376,376,http://localhost:9999/getCandidatesMap,3761,0,2045
1667334030144,3791,HTTP Request,200,OK,1000T voteCandidates 1-99,text,true,,12159,191,380,380,http://localhost:9999/getCandidatesMap,3791,0,2040
1667334030163,3778,HTTP Request,200,OK,1000T voteCandidates 1-101,text,true,,12159,191,379,379,http://localhost:9999/getCandidatesMap,3778,0,2036
1667334030154,3829,HTTP Request,200,OK,1000T voteCandidates 1-100,text,true,,12159,191,383,383,http://localhost:9999/getCandidatesMap,3829,0,2045
1667334030173,3820,HTTP Request,200,OK,1000T voteCandidates 1-102,text,true,,12159,191,383,383,http://localhost:9999/getCandidatesMap,3820,0,2026
1667334030193,3853,HTTP Request,200,OK,1000T voteCandidates 1-104,text,true,,12159,191,387,387,http://localhost:9999/getCandidatesMap,3853,0,2037
1667334030189,3862,HTTP Request,200,OK,1000T voteCandidates 1-103,text,true,,12159,191,386,386,http://localhost:9999/getCandidatesMap,3862,0,2041
1667334030203,3889,HTTP Request,200,OK,1000T voteCandidates 1-105,text,true,,12159,191,389,389,http://localhost:9999/getCandidatesMap,3889,0,2042
1667334030213,3884,HTTP Request,200,OK,1000T voteCandidates 1-106,text,true,,12159,191,389,389,http://localhost:9999/getCandidatesMap,3884,0,2032
1667334030224,3926,HTTP Request,200,OK,1000T voteCandidates 1-107,text,true,,12159,191,393,393,http://localhost:9999/getCandidatesMap,3926,0,2038
1667334030233,3928,HTTP Request,200,OK,1000T voteCandidates 1-108,text,true,,12159,191,393,393,http://localhost:9999/getCandidatesMap,3928,0,2043
1667334030243,3956,HTTP Request,200,OK,1000T voteCandidates 1-109,text,true,,12159,191,396,396,http://localhost:9999/getCandidatesMap,3955,0,2034
1667334030254,3947,HTTP Request,200,OK,1000T voteCandidates 1-110,text,true,,12159,191,395,395,http://localhost:9999/getCandidatesMap,3947,0,2037
1667334030274,3994,HTTP Request,200,OK,1000T voteCandidates 1-112,text,true,,12159,191,401,401,http://localhost:9999/getCandidatesMap,3994,0,2033
1667334030264,4026,HTTP Request,200,OK,1000T voteCandidates 1-111,text,true,,12159,191,402,402,http://localhost:9999/getCandidatesMap,4026,0,2027
1667334030294,4012,HTTP Request,200,OK,1000T voteCandidates 1-114,text,true,,12159,191,403,403,http://localhost:9999/getCandidatesMap,4012,0,2043
1667334030284,4026,HTTP Request,200,OK,1000T voteCandidates 1-113,text,true,,12159,191,402,402,http://localhost:9999/getCandidatesMap,4026,0,2053
1667334030304,4064,HTTP Request,200,OK,1000T voteCandidates 1-115,text,true,,12159,191,407,407,http://localhost:9999/getCandidatesMap,4064,0,2049
1667334030313,4079,HTTP Request,200,OK,1000T voteCandidates 1-116,text,true,,12159,191,408,408,http://localhost:9999/getCandidatesMap,4079,0,2055
1667334030333,4075,HTTP Request,200,OK,1000T voteCandidates 1-118,text,true,,12159,191,409,409,http://localhost:9999/getCandidatesMap,4075,0,2035
1667334030323,4090,HTTP Request,200,OK,1000T voteCandidates 1-117,text,true,,12159,191,409,409,http://localhost:9999/getCandidatesMap,4090,0,2045
1667334030354,4118,HTTP Request,200,OK,1000T voteCandidates 1-120,text,true,,12159,191,413,413,http://localhost:9999/getCandidatesMap,4118,0,2046
1667334030344,4156,HTTP Request,200,OK,1000T voteCandidates 1-119,text,true,,12159,191,415,415,http://localhost:9999/getCandidatesMap,4156,0,2056
1667334030365,4154,HTTP Request,200,OK,1000T voteCandidates 1-121,text,true,,12159,191,416,416,http://localhost:9999/getCandidatesMap,4153,0,2051
1667334030384,4136,HTTP Request,200,OK,1000T voteCandidates 1-123,text,true,,12159,191,415,415,http://localhost:9999/getCandidatesMap,4136,0,2047
